position_id,asset_id,asset_name,asset_class,quantity,currency,price,local_market_value,usd_per_unit,market_value_usd,portfolio_weight,scenario,stress_return,stress_pnl,stress_loss
P001,US_EQUITY,SPDR S&P 500 ETF,equity,43.899550483321974,USD,683.3782958984375,30000.0,1.0,30000.0,0.3,Equity Selloff,-0.15,-4500.0,4500.0
P002,EU_EQUITY,iShares STOXX Europe 600 ETF,equity,220.38355242508263,EUR,57.81352233886719,12741.149431246422,1.1772878170013428,15000.0,0.15,Equity Selloff,-0.2,-3000.0,3000.0
P003,US_GOV_BOND,iShares 7-10 Year Treasury Bond ETF,government_bond,212.0865653374256,USD,94.30111694335938,20000.0,1.0,20000.0,0.2,Equity Selloff,0.03,600.0,-600.0
P004,US_IG_CORP_BOND,iShares Investment Grade Corporate Bond ETF,corporate_bond,138.62602800131825,USD,108.2047882080078,15000.0,1.0,15000.0,0.15,Equity Selloff,-0.04,-600.0,600.0
P005,US_HIGH_YIELD_BOND,iShares High Yield Corporate Bond ETF,high_yield_bond,128.24470442184554,USD,77.9759292602539,10000.0,1.0,10000.0,0.1,Equity Selloff,-0.1,-1000.0,1000.0
P006,GOLD,SPDR Gold Shares,commodity,25.06956713071276,USD,398.8900146484375,10000.0,1.0,10000.0,0.1,Equity Selloff,0.05,500.0,-500.0
P001,US_EQUITY,SPDR S&P 500 ETF,equity,43.899550483321974,USD,683.3782958984375,30000.0,1.0,30000.0,0.3,Rates and Credit Shock,-0.08,-2400.0,2400.0
P002,EU_EQUITY,iShares STOXX Europe 600 ETF,equity,220.38355242508263,EUR,57.81352233886719,12741.149431246422,1.1772878170013428,15000.0,0.15,Rates and Credit Shock,-0.1,-1500.0,1500.0
P003,US_GOV_BOND,iShares 7-10 Year Treasury Bond ETF,government_bond,212.0865653374256,USD,94.30111694335938,20000.0,1.0,20000.0,0.2,Rates and Credit Shock,-0.07,-1400.0000000000002,1400.0000000000002
P004,US_IG_CORP_BOND,iShares Investment Grade Corporate Bond ETF,corporate_bond,138.62602800131825,USD,108.2047882080078,15000.0,1.0,15000.0,0.15,Rates and Credit Shock,-0.09,-1350.0,1350.0
P005,US_HIGH_YIELD_BOND,iShares High Yield Corporate Bond ETF,high_yield_bond,128.24470442184554,USD,77.9759292602539,10000.0,1.0,10000.0,0.1,Rates and Credit Shock,-0.12,-1200.0,1200.0
P006,GOLD,SPDR Gold Shares,commodity,25.06956713071276,USD,398.8900146484375,10000.0,1.0,10000.0,0.1,Rates and Credit Shock,-0.03,-300.0,300.0
P001,US_EQUITY,SPDR S&P 500 ETF,equity,43.899550483321974,USD,683.3782958984375,30000.0,1.0,30000.0,0.3,Broad Liquidity Crisis,-0.2,-6000.0,6000.0
P002,EU_EQUITY,iShares STOXX Europe 600 ETF,equity,220.38355242508263,EUR,57.81352233886719,12741.149431246422,1.1772878170013428,15000.0,0.15,Broad Liquidity Crisis,-0.22,-3300.0,3300.0
P003,US_GOV_BOND,iShares 7-10 Year Treasury Bond ETF,government_bond,212.0865653374256,USD,94.30111694335938,20000.0,1.0,20000.0,0.2,Broad Liquidity Crisis,-0.03,-600.0,600.0
P004,US_IG_CORP_BOND,iShares Investment Grade Corporate Bond ETF,corporate_bond,138.62602800131825,USD,108.2047882080078,15000.0,1.0,15000.0,0.15,Broad Liquidity Crisis,-0.12,-1800.0,1800.0
P005,US_HIGH_YIELD_BOND,iShares High Yield Corporate Bond ETF,high_yield_bond,128.24470442184554,USD,77.9759292602539,10000.0,1.0,10000.0,0.1,Broad Liquidity Crisis,-0.18,-1800.0,1800.0
P006,GOLD,SPDR Gold Shares,commodity,25.06956713071276,USD,398.8900146484375,10000.0,1.0,10000.0,0.1,Broad Liquidity Crisis,-0.08,-800.0,800.0
